rule1-1368606070.90.783490746875 rule2-1368606070.90.860850638413
rule1-1368606070.90.783490746875 rule2-1368606070.90.0649686684126
rule1-1368606070.90.783490746875 rule1-1368606070.90.583319456254
rule1-1368606070.90.783490746875 rule3-1368606070.90.27389311571
rule1-1368606070.90.783490746875 rule1-1368606070.90.115574459944
rule1-1368606070.90.783490746875 rule2-1368606070.90.751964230434
rule1-1368606070.90.493613846985 rule2-1368606070.90.0453489850633
rule1-1368606070.90.0304524319113 rule2-1368606070.90.870102910263
rule1-1368606070.90.0304524319113 rule2-1368606070.90.996709791008
rule1-1368606070.90.933566086677 rule2-1368606070.90.870102910263
rule1-1368606070.90.933566086677 rule2-1368606070.90.0453489850633
rule1-1368606070.90.933566086677 rule2-1368606070.90.701819878457
rule1-1368606070.90.933566086677 rule1-1368606070.90.83584803756
rule1-1368606070.90.933566086677 rule2-1368606070.90.134682406433
rule1-1368606070.90.335607381321 rule2-1368606070.90.689533823895
rule1-1368606070.90.335607381321 rule3-1368606070.90.27389311571
rule1-1368606070.90.335607381321 rule2-1368606070.90.442768965164
rule1-1368606070.90.390146910448 rule2-1368606070.90.845109775491
rule1-1368606070.90.390146910448 rule3-1368606070.90.67457110382
rule1-1368606070.90.390146910448 rule2-1368606070.90.6794476818
rule1-1368606070.90.390146910448 rule3-1368606070.90.958403571665
rule1-1368606070.90.390146910448 rule2-1368606070.90.882853644326
rule1-1368606070.90.390146910448 rule2-1368606070.90.551920963169
rule1-1368606070.90.390146910448 rule2-1368606070.90.751964230434
rule1-1368606070.90.390146910448 rule2-1368606070.90.0942908851398
rule1-1368606070.90.49222497741 rule1-1368606070.90.0615405290456
rule1-1368606070.90.357886155826 rule3-1368606070.90.121041807723
rule1-1368606070.90.357886155826 rule3-1368606070.90.778424351558
rule1-1368606070.90.357886155826 rule2-1368606070.90.445619643524
rule2-1368606070.90.870102910263 rule3-1368606070.90.67457110382
rule1-1368606070.90.780672420886 rule3-1368606070.90.926174427404
rule1-1368606070.90.780672420886 rule1-1368606070.90.238738574338
rule1-1368606070.90.780672420886 rule1-1368606070.90.717142500078
rule1-1368606070.90.400574226182 rule3-1368606070.90.778424351558
rule1-1368606070.90.400574226182 rule2-1368606070.90.798128504425
rule1-1368606070.90.280610302601 rule2-1368606070.90.798128504425
rule1-1368606070.90.280610302601 rule3-1368606070.90.27389311571
rule1-1368606070.90.280610302601 rule2-1368606070.90.874447042725
rule1-1368606070.90.0689691773374 rule2-1368606070.90.798232312402
rule1-1368606070.90.0689691773374 rule2-1368606070.90.189556989796
rule1-1368606070.90.0689691773374 rule2-1368606070.90.537960280366
rule2-1368606070.90.694991539987 rule3-1368606070.90.121041807723
rule2-1368606070.90.694991539987 rule3-1368606070.90.907920289461
rule2-1368606070.90.694991539987 rule3-1368606070.90.27389311571
rule1-1368606070.90.0344281486116 rule2-1368606070.90.991443310357
rule1-1368606070.90.0344281486116 rule3-1368606070.90.657310218879
rule1-1368606070.90.707278655203 rule1-1368606070.90.273742902459
rule1-1368606070.90.707278655203 rule2-1368606070.90.845109775491
rule1-1368606070.90.707278655203 rule2-1368606070.90.694991539987
rule1-1368606070.90.707278655203 rule2-1368606070.90.0453489850633
rule1-1368606070.90.707278655203 rule2-1368606070.90.701819878457
rule1-1368606070.90.0121424631684 rule2-1368606070.90.798232312402
rule1-1368606070.90.0121424631684 rule2-1368606070.90.0453489850633
rule2-1368606070.90.798232312402 rule3-1368606070.90.958403571665
rule1-1368606070.90.743618452383 rule2-1368606070.90.870102910263
rule1-1368606070.90.743618452383 rule2-1368606070.90.929008437155
rule1-1368606070.90.743618452383 rule2-1368606070.90.371330641288
rule1-1368606070.90.0346015816724 rule1-1368606070.90.884893294806
rule1-1368606070.90.0346015816724 rule2-1368606070.90.0708457193621
rule1-1368606070.90.00309272809921 rule1-1368606070.90.477901281376
rule1-1368606070.90.00309272809921 rule2-1368606070.90.442768965164
rule1-1368606070.90.510789757317 rule3-1368606070.90.121041807723
rule1-1368606070.90.510789757317 rule2-1368606070.90.860850638413
rule1-1368606070.90.510789757317 rule2-1368606070.90.0453489850633
rule1-1368606070.90.510789757317 rule2-1368606070.90.537960280366
rule1-1368606070.90.510789757317 rule2-1368606070.90.551920963169
rule2-1368606070.90.415863553944 rule3-1368606070.90.27389311571
rule1-1368606070.90.548648984993 rule2-1368606070.90.48085520043
rule1-1368606070.90.548648984993 rule2-1368606070.90.798128504425
rule1-1368606070.90.548648984993 rule2-1368606070.90.382949724584
rule1-1368606070.90.548648984993 rule2-1368606070.90.860850638413
rule1-1368606070.90.548648984993 rule2-1368606070.90.784476883358
rule1-1368606070.90.400995063758 rule2-1368606070.90.929008437155
rule1-1368606070.90.49062231973 rule2-1368606070.90.577441341823
rule1-1368606070.90.49062231973 rule1-1368606070.90.0643297927584
rule1-1368606070.90.49062231973 rule2-1368606070.90.929008437155
rule1-1368606070.90.49062231973 rule2-1368606070.90.751964230434
rule1-1368606070.90.0506710889711 rule2-1368606070.90.991443310357
rule1-1368606070.90.0506710889711 rule1-1368606070.90.893761473557
rule1-1368606070.90.0506710889711 rule2-1368606070.90.770666640212
rule1-1368606070.90.893131124076 rule2-1368606070.90.415863553944
rule1-1368606070.90.893131124076 rule2-1368606070.90.445506823007
rule1-1368606070.90.893131124076 rule2-1368606070.90.996528633885
rule1-1368606070.90.893131124076 rule2-1368606070.90.770666640212
rule1-1368606070.90.515251343452 rule2-1368606070.90.382949724584
rule1-1368606070.90.703683440079 rule3-1368606070.90.926174427404
rule1-1368606070.90.703683440079 rule2-1368606070.90.0708457193621
rule1-1368606070.90.703683440079 rule3-1368606070.90.27389311571
rule1-1368606070.90.0447639804542 rule2-1368606070.90.870102910263
rule1-1368606070.90.0447639804542 rule2-1368606070.90.134682406433
rule2-1368606070.90.798128504425 rule3-1368606070.90.27389311571
rule1-1368606070.90.292043334867 rule3-1368606070.90.67457110382
rule1-1368606070.90.292043334867 rule2-1368606070.90.860850638413
rule1-1368606070.90.292043334867 rule2-1368606070.90.782123193627
rule1-1368606070.90.292043334867 rule1-1368606070.90.0381003296373
rule1-1368606070.90.292043334867 rule1-1368606070.90.997849675236
rule1-1368606070.90.292043334867 rule2-1368606070.90.537960280366
rule1-1368606070.90.0643297927584 rule3-1368606070.90.907920289461
rule1-1368606070.90.0643297927584 rule2-1368606070.90.0649686684126
rule1-1368606070.90.0643297927584 rule2-1368606070.90.551920963169
rule1-1368606070.90.643335492647 rule3-1368606070.90.958403571665
rule1-1368606070.90.643335492647 rule1-1368606070.90.919055539521
rule1-1368606070.90.643335492647 rule3-1368606070.90.27389311571
rule1-1368606070.90.696185606118 rule3-1368606070.90.67457110382
rule1-1368606070.90.696185606118 rule2-1368606070.90.488369685988
rule1-1368606070.90.696185606118 rule2-1368606070.90.537960280366
rule1-1368606070.90.696185606118 rule3-1368606070.90.760007318316
rule1-1368606070.90.128919098433 rule2-1368606070.90.442768965164
rule1-1368606070.90.128919098433 rule2-1368606070.90.882853644326
rule1-1368606070.90.335364356127 rule2-1368606070.90.860850638413
rule1-1368606070.90.335364356127 rule2-1368606070.90.445506823007
rule1-1368606070.90.579059665998 rule3-1368606070.90.201501607434
rule1-1368606070.90.31749393276 rule2-1368606070.90.689533823895
rule1-1368606070.90.31749393276 rule2-1368606070.90.411096433475
rule1-1368606070.90.476248620224 rule2-1368606070.90.701819878457
rule1-1368606070.90.772174709745 rule2-1368606070.90.445619643524
rule1-1368606070.90.772174709745 rule2-1368606070.90.551920963169
rule1-1368606070.90.121259236613 rule1-1368606070.90.0304524319113
rule1-1368606070.90.121259236613 rule2-1368606070.90.793845143034
rule1-1368606070.90.121259236613 rule2-1368606070.90.784476883358
rule1-1368606070.90.583255455257 rule3-1368606070.90.201501607434
rule1-1368606070.90.583255455257 rule2-1368606070.90.798128504425
rule1-1368606070.90.583255455257 rule2-1368606070.90.0453489850633
rule1-1368606070.90.0965726703246 rule2-1368606070.90.694991539987
rule1-1368606070.90.0965726703246 rule2-1368606070.90.798128504425
rule1-1368606070.90.0965726703246 rule2-1368606070.90.6794476818
rule1-1368606070.90.0965726703246 rule2-1368606070.90.445619643524
rule1-1368606070.90.0965726703246 rule1-1368606070.90.410864730642
rule1-1368606070.90.0965726703246 rule2-1368606070.90.882853644326
rule1-1368606070.90.0965726703246 rule2-1368606070.90.784476883358
rule1-1368606070.90.0965726703246 rule2-1368606070.90.996709791008
rule1-1368606070.90.0965726703246 rule1-1368606070.90.627552059076
rule1-1368606070.90.194597748003 rule3-1368606070.90.121041807723
rule1-1368606070.90.194597748003 rule3-1368606070.90.958403571665
rule1-1368606070.90.194597748003 rule2-1368606070.90.551920963169
rule1-1368606070.90.194597748003 rule2-1368606070.90.770666640212
rule1-1368606070.90.194597748003 rule2-1368606070.90.134682406433
rule1-1368606070.90.445053439203 rule3-1368606070.90.907920289461
rule1-1368606070.90.445053439203 rule2-1368606070.90.442768965164
rule1-1368606070.90.301075834144 rule3-1368606070.90.201501607434
rule1-1368606070.90.845181702258 rule3-1368606070.90.778424351558
rule1-1368606070.90.845181702258 rule2-1368606070.90.860850638413
rule1-1368606070.90.845181702258 rule2-1368606070.90.996528633885
rule1-1368606070.90.845181702258 rule2-1368606070.90.882853644326
rule1-1368606070.90.845181702258 rule1-1368606070.90.14984233856
rule1-1368606070.90.200245026111 rule3-1368606070.90.201501607434
rule1-1368606070.90.200245026111 rule3-1368606070.90.121041807723
rule1-1368606070.90.200245026111 rule2-1368606070.90.798128504425
rule1-1368606070.90.200245026111 rule3-1368606070.90.958403571665
rule1-1368606070.90.200245026111 rule3-1368606070.90.27389311571
rule1-1368606070.90.200245026111 rule2-1368606070.90.442768965164
rule1-1368606070.90.200245026111 rule1-1368606070.90.649928232338
rule1-1368606070.90.270693027618 rule2-1368606070.90.488369685988
rule1-1368606070.90.270693027618 rule1-1368606070.90.854117986001
rule1-1368606070.90.270693027618 rule2-1368606070.90.882853644326
rule1-1368606070.90.17938377209 rule2-1368606070.90.445619643524
rule1-1368606070.90.17938377209 rule2-1368606070.90.996528633885
rule1-1368606070.90.17938377209 rule2-1368606070.90.537960280366
rule1-1368606070.90.17938377209 rule2-1368606070.90.751964230434
rule1-1368606070.90.17938377209 rule2-1368606070.90.371330641288
rule2-1368606070.90.382949724584 rule3-1368606070.90.121041807723
rule1-1368606070.90.640004871616 rule2-1368606070.90.874447042725
rule2-1368606070.90.135553987165 rule3-1368606070.90.778424351558
rule2-1368606070.90.6794476818 rule3-1368606070.90.760007318316
rule1-1368606070.90.56507669314 rule1-1368606070.90.137857442506
rule1-1368606070.90.56507669314 rule2-1368606070.90.798232312402
rule1-1368606070.90.56507669314 rule3-1368606070.90.907920289461
rule1-1368606070.90.707047001891 rule2-1368606070.90.870102910263
rule1-1368606070.90.707047001891 rule2-1368606070.90.798232312402
rule1-1368606070.90.707047001891 rule2-1368606070.90.0453489850633
rule1-1368606070.90.707047001891 rule2-1368606070.90.784476883358
rule1-1368606070.90.707047001891 rule2-1368606070.90.751964230434
rule1-1368606070.90.707047001891 rule2-1368606070.90.874447042725
rule1-1368606070.90.00711675388423 rule3-1368606070.90.926174427404
rule1-1368606070.90.00711675388423 rule2-1368606070.90.991443310357
rule1-1368606070.90.00711675388423 rule2-1368606070.90.0649686684126
rule1-1368606070.90.919055539521 rule2-1368606070.90.798232312402
rule1-1368606070.90.919055539521 rule2-1368606070.90.442768965164
rule1-1368606070.90.919055539521 rule3-1368606070.90.760007318316
rule2-1368606070.90.488369685988 rule3-1368606070.90.201501607434
rule1-1368606070.90.608489903835 rule3-1368606070.90.778424351558
rule1-1368606070.90.608489903835 rule2-1368606070.90.798128504425
rule1-1368606070.90.608489903835 rule1-1368606070.90.776345593062
rule2-1368606070.90.860850638413 rule3-1368606070.90.121041807723
rule1-1368606070.90.884893294806 rule1-1368606070.90.0121424631684
rule1-1368606070.90.884893294806 rule2-1368606070.90.488369685988
rule1-1368606070.90.884893294806 rule3-1368606070.90.657310218879
rule1-1368606070.90.884893294806 rule2-1368606070.90.445619643524
rule1-1368606070.90.439037707156 rule1-1368606070.90.0438279142276
rule1-1368606070.90.439037707156 rule2-1368606070.90.0942908851398
rule1-1368606070.90.758365803852 rule2-1368606070.90.845109775491
rule1-1368606070.90.758365803852 rule2-1368606070.90.577441341823
rule1-1368606070.90.758365803852 rule3-1368606070.90.778424351558
rule1-1368606070.90.758365803852 rule2-1368606070.90.445506823007
rule1-1368606070.90.758365803852 rule2-1368606070.90.770666640212
rule2-1368606070.90.689533823895 rule3-1368606070.90.958403571665
rule1-1368606070.90.397363913829 rule3-1368606070.90.121041807723
rule1-1368606070.90.397363913829 rule2-1368606070.90.991443310357
rule1-1368606070.90.397363913829 rule3-1368606070.90.958403571665
rule1-1368606070.90.918268202267 rule2-1368606070.90.798232312402
rule1-1368606070.90.918268202267 rule2-1368606070.90.793845143034
rule1-1368606070.90.918268202267 rule2-1368606070.90.0453489850633
rule2-1368606070.90.793845143034 rule3-1368606070.90.778424351558
rule2-1368606070.90.793845143034 rule3-1368606070.90.907920289461
rule1-1368606070.90.33705109788 rule3-1368606070.90.958403571665
rule1-1368606070.90.33705109788 rule2-1368606070.90.874447042725
rule1-1368606070.90.238738574338 rule2-1368606070.90.411096433475
rule1-1368606070.90.238738574338 rule2-1368606070.90.121517437394
rule1-1368606070.90.238738574338 rule2-1368606070.90.882853644326
rule1-1368606070.90.238738574338 rule1-1368606070.90.997849675236
rule1-1368606070.90.233485890921 rule2-1368606070.90.48085520043
rule1-1368606070.90.489434633068 rule2-1368606070.90.782123193627
rule1-1368606070.90.796814177016 rule2-1368606070.90.882853644326
rule1-1368606070.90.328513022953 rule2-1368606070.90.870102910263
rule1-1368606070.90.328513022953 rule2-1368606070.90.798128504425
rule1-1368606070.90.328513022953 rule2-1368606070.90.782123193627
rule1-1368606070.90.328513022953 rule2-1368606070.90.445506823007
rule1-1368606070.90.328513022953 rule2-1368606070.90.0942908851398
rule1-1368606070.90.735770666235 rule2-1368606070.90.0649686684126
rule1-1368606070.90.735770666235 rule2-1368606070.90.411096433475
rule1-1368606070.90.735770666235 rule2-1368606070.90.537960280366
rule1-1368606070.90.735770666235 rule1-1368606070.90.549846439363
rule1-1368606070.90.440875630142 rule2-1368606070.90.798128504425
rule1-1368606070.90.440875630142 rule2-1368606070.90.135553987165
rule1-1368606070.90.440875630142 rule2-1368606070.90.488369685988
rule1-1368606070.90.440875630142 rule2-1368606070.90.189556989796
rule1-1368606070.90.440875630142 rule2-1368606070.90.882853644326
rule1-1368606070.90.178367009088 rule2-1368606070.90.577441341823
rule1-1368606070.90.178367009088 rule2-1368606070.90.770666640212
rule1-1368606070.90.395009628889 rule2-1368606070.90.488369685988
rule1-1368606070.90.395009628889 rule2-1368606070.90.551920963169
rule2-1368606070.90.0649686684126 rule3-1368606070.90.760007318316
rule1-1368606070.90.893761473557 rule2-1368606070.90.782123193627
rule1-1368606070.90.893761473557 rule2-1368606070.90.537960280366
rule1-1368606070.90.893761473557 rule2-1368606070.90.929008437155
rule2-1368606070.90.0453489850633 rule3-1368606070.90.27389311571
rule1-1368606070.90.54403741734 rule2-1368606070.90.382949724584
rule1-1368606070.90.54403741734 rule2-1368606070.90.793845143034
rule1-1368606070.90.54403741734 rule1-1368606070.90.720601472734
rule1-1368606070.90.54403741734 rule2-1368606070.90.996528633885
rule1-1368606070.90.54403741734 rule2-1368606070.90.134682406433
rule1-1368606070.90.54403741734 rule2-1368606070.90.371330641288
rule1-1368606070.90.884063230514 rule2-1368606070.90.798128504425
rule1-1368606070.90.884063230514 rule3-1368606070.90.67457110382
rule1-1368606070.90.884063230514 rule2-1368606070.90.537960280366
rule1-1368606070.90.884063230514 rule1-1368606070.90.0450099222278
rule2-1368606070.90.189556989796 rule3-1368606070.90.201501607434
rule2-1368606070.90.189556989796 rule3-1368606070.90.121041807723
rule1-1368606070.90.300170335472 rule2-1368606070.90.798128504425
rule1-1368606070.90.300170335472 rule3-1368606070.90.907920289461
rule1-1368606070.90.300170335472 rule3-1368606070.90.67457110382
rule1-1368606070.90.300170335472 rule2-1368606070.90.782123193627
rule1-1368606070.90.300170335472 rule2-1368606070.90.134682406433
rule1-1368606070.90.0983031605302 rule1-1368606070.90.68018771985
rule1-1368606070.90.0983031605302 rule2-1368606070.90.0453489850633
rule1-1368606070.90.66283829525 rule2-1368606070.90.798128504425
rule1-1368606070.90.66283829525 rule2-1368606070.90.6794476818
rule1-1368606070.90.66283829525 rule2-1368606070.90.793845143034
rule1-1368606070.90.66283829525 rule2-1368606070.90.0708457193621
rule1-1368606070.90.66283829525 rule2-1368606070.90.784476883358
rule1-1368606070.90.797514153583 rule2-1368606070.90.991443310357
rule1-1368606070.90.797514153583 rule2-1368606070.90.135553987165
rule1-1368606070.90.797514153583 rule2-1368606070.90.0649686684126
rule1-1368606070.90.720601472734 rule1-1368606070.90.332291846787
rule1-1368606070.90.720601472734 rule2-1368606070.90.6794476818
rule1-1368606070.90.720601472734 rule2-1368606070.90.189556989796
rule1-1368606070.90.720601472734 rule2-1368606070.90.701819878457
rule1-1368606070.90.720601472734 rule2-1368606070.90.551920963169
rule1-1368606070.90.720601472734 rule2-1368606070.90.0942908851398
rule1-1368606070.90.994099013399 rule2-1368606070.90.577441341823
rule1-1368606070.90.994099013399 rule2-1368606070.90.0708457193621
rule1-1368606070.90.994099013399 rule1-1368606070.90.417822456831
rule1-1368606070.90.994099013399 rule2-1368606070.90.882853644326
rule1-1368606070.90.994099013399 rule2-1368606070.90.551920963169
rule1-1368606070.90.994099013399 rule2-1368606070.90.996709791008
rule1-1368606070.90.855336491652 rule2-1368606070.90.845109775491
rule1-1368606070.90.855336491652 rule3-1368606070.90.27389311571
rule2-1368606070.90.782123193627 rule3-1368606070.90.27389311571
rule2-1368606070.90.0708457193621 rule3-1368606070.90.907920289461
rule2-1368606070.90.0708457193621 rule3-1368606070.90.67457110382
rule2-1368606070.90.445619643524 rule3-1368606070.90.67457110382
rule1-1368606070.90.67300929743 rule3-1368606070.90.121041807723
rule1-1368606070.90.826788197661 rule3-1368606070.90.27389311571
rule1-1368606070.90.076574345382 rule2-1368606070.90.577441341823
rule1-1368606070.90.076574345382 rule2-1368606070.90.189556989796
rule1-1368606070.90.761712591021 rule2-1368606070.90.798232312402
rule1-1368606070.90.761712591021 rule2-1368606070.90.445619643524
rule1-1368606070.90.480836038311 rule2-1368606070.90.694991539987
rule1-1368606070.90.480836038311 rule1-1368606070.90.445053439203
rule1-1368606070.90.480836038311 rule2-1368606070.90.929008437155
rule1-1368606070.90.417822456831 rule1-1368606070.90.55780344256
rule1-1368606070.90.417822456831 rule1-1368606070.90.00711675388423
rule1-1368606070.90.417822456831 rule2-1368606070.90.996528633885
rule2-1368606070.90.411096433475 rule3-1368606070.90.778424351558
rule1-1368606070.90.830217680804 rule3-1368606070.90.778424351558
rule1-1368606070.90.830217680804 rule3-1368606070.90.657310218879
rule1-1368606070.90.830217680804 rule2-1368606070.90.445619643524
rule1-1368606070.90.841133420287 rule3-1368606070.90.201501607434
rule1-1368606070.90.841133420287 rule2-1368606070.90.135553987165
rule2-1368606070.90.701819878457 rule3-1368606070.90.778424351558
rule2-1368606070.90.701819878457 rule2-1368606070.90.784476883358
rule1-1368606070.90.163419682546 rule1-1368606070.90.508108021239
rule1-1368606070.90.163419682546 rule2-1368606070.90.135553987165
rule1-1368606070.90.402347256911 rule2-1368606070.90.135553987165
rule1-1368606070.90.402347256911 rule2-1368606070.90.0942908851398
rule1-1368606070.90.828788893213 rule2-1368606070.90.0708457193621
rule1-1368606070.90.156335376001 rule1-1368606070.90.956354655033
rule1-1368606070.90.156335376001 rule2-1368606070.90.996528633885
rule1-1368606070.90.156335376001 rule2-1368606070.90.784476883358
rule1-1368606070.90.156335376001 rule3-1368606070.90.760007318316
rule1-1368606070.90.864536588938 rule3-1368606070.90.201501607434
rule1-1368606070.90.864536588938 rule3-1368606070.90.27389311571
rule1-1368606070.90.854117986001 rule3-1368606070.90.958403571665
rule1-1368606070.90.854117986001 rule2-1368606070.90.860850638413
rule1-1368606070.90.410864730642 rule2-1368606070.90.48085520043
rule1-1368606070.90.568141696198 rule3-1368606070.90.926174427404
rule1-1368606070.90.568141696198 rule2-1368606070.90.874447042725
rule1-1368606070.90.870903056859 rule1-1368606070.90.238738574338
rule1-1368606070.90.870903056859 rule2-1368606070.90.121517437394
rule1-1368606070.90.744417599353 rule2-1368606070.90.134682406433
rule1-1368606070.90.744417599353 rule3-1368606070.90.760007318316
rule1-1368606070.90.959970600816 rule2-1368606070.90.382949724584
rule1-1368606070.90.959970600816 rule3-1368606070.90.657310218879
rule1-1368606070.90.959970600816 rule2-1368606070.90.189556989796
rule1-1368606070.90.959970600816 rule2-1368606070.90.537960280366
